avg_runs_last_5,venue_avg_runs,opponent_avg_runs,career_avg_runs,matches_played,strike_rate,runs_next_match
4.999999999999999,3.333333333333333,4.143939393939394,4.211734693877551,165,20.370370370370367,4.666666666666666
3.7,4.829166666666666,4.3055555555555545,4.211734693877551,166,15.555555555555554,0.0
3.266666666666667,4.829166666666666,4.143939393939394,4.211734693877551,167,0.0,1.4999999999999996
2.466666666666667,4.829166666666666,5.204545454545454,4.211734693877551,168,6.521739130434781,3.666666666666666
2.333333333333333,3.666666666666666,4.499999999999999,4.211734693877551,169,26.190476190476183,6.666666666666665
3.3,4.569444444444444,3.94,4.211734693877551,170,12.820512820512816,0.833333333333333
2.5333333333333337,2.0,4.143939393939394,4.211734693877551,171,9.259259259259256,0.3333333333333332
2.6,4.363636363636363,3.369047619047618,4.211734693877551,172,4.76190476190476,3.0
2.9,4.363636363636363,4.596491228070175,4.211734693877551,173,20.0,2.8333333333333326
2.7333333333333334,2.0,5.204545454545454,4.211734693877551,174,12.878787878787875,3.166666666666666
2.033333333333333,4.363636363636363,4.596491228070175,4.211734693877551,175,24.358974358974358,6.833333333333333
3.233333333333333,4.363636363636363,5.204545454545454,4.211734693877551,176,28.47222222222222,1.5
3.4666666666666663,2.0,4.499999999999999,4.211734693877551,177,37.5,1.0
3.0666666666666664,4.363636363636363,3.369047619047618,4.211734693877551,178,33.33333333333333,0.6666666666666665
2.6333333333333337,2.0,4.143939393939394,4.211734693877551,179,7.407407407407406,4.999999999999999
3.0,2.0,4.499999999999999,4.211734693877551,180,20.83333333333333,2.1666666666666665
2.066666666666667,2.0,3.94,4.211734693877551,181,19.696969696969692,5.333333333333332
2.833333333333333,4.363636363636363,4.3055555555555545,4.211734693877551,182,18.390804597701145,0.3333333333333332
2.7,4.363636363636363,0.8888888888888887,4.211734693877551,183,5.555555555555554,3.166666666666666
3.1999999999999997,4.363636363636363,4.3055555555555545,4.211734693877551,184,16.666666666666664,10.499999999999998
4.3,4.363636363636363,4.3055555555555545,4.211734693877551,185,23.33333333333333,5.166666666666666
4.9,4.363636363636363,3.369047619047618,4.211734693877551,186,32.291666666666664,4.666666666666666
4.766666666666666,2.4166666666666665,3.369047619047618,4.211734693877551,187,20.28985507246377,8.333333333333332
6.366666666666665,5.249999999999999,8.333333333333332,4.211734693877551,188,29.76190476190476,2.1666666666666665
6.166666666666666,5.249999999999999,0.8888888888888887,4.211734693877551,189,21.666666666666664,2.5
4.566666666666666,5.541666666666666,4.596491228070175,4.211734693877551,190,22.727272727272727,14.666666666666666
6.466666666666666,5.541666666666666,5.204545454545454,4.211734693877551,191,27.67295597484277,0.4999999999999998
5.633333333333333,0.3333333333333332,0.4999999999999998,4.211734693877551,192,4.166666666666665,4.999999999999999
4.966666666666667,5.541666666666666,3.94,4.211734693877551,193,20.0,0.1666666666666666
4.566666666666666,2.4166666666666665,0.8888888888888887,4.211734693877551,194,2.38095238095238,0.1666666666666666
4.1,0.3333333333333332,5.204545454545454,4.211734693877551,195,5.555555555555554,0.0
1.1666666666666667,5.541666666666666,4.3055555555555545,4.211734693877551,196,0.0,0.1666666666666666
2.7333333333333334,4.166666666666666,1.8125,3.752604166666666,51,18.939393939393938,2.5
2.8000000000000003,2.055555555555556,3.854166666666666,3.752604166666666,52,13.888888888888888,9.499999999999998
4.7,2.9199999999999995,6.633333333333331,3.752604166666666,53,19.791666666666664,2.5
4.066666666666667,2.9199999999999995,3.208333333333333,3.752604166666666,54,11.363636363636362,4.166666666666666
4.566666666666667,2.9199999999999995,5.104166666666666,3.752604166666666,55,23.148148148148145,0.1666666666666666
3.766666666666667,2.9199999999999995,1.8125,3.752604166666666,56,16.66666666666666,0.1666666666666666
3.3000000000000007,5.299999999999999,4.115384615384615,3.752604166666666,57,16.66666666666666,7.833333333333332
2.9666666666666672,4.333333333333333,4.115384615384615,3.752604166666666,58,19.10569105691057,2.666666666666666
3.0,2.9199999999999995,4.115384615384615,3.752604166666666,59,15.68627450980392,5.666666666666666
3.3,2.9199999999999995,2.1296296296296293,3.752604166666666,60,19.54022988505747,5.666666666666665
4.4,2.9199999999999995,6.633333333333331,3.752604166666666,61,21.79487179487179,0.9999999999999996
4.566666666666666,5.7222222222222205,5.7222222222222205,3.752604166666666,62,7.692307692307689,5.666666666666665
4.133333333333333,5.666666666666665,6.633333333333331,3.752604166666666,63,17.70833333333333,0.0
3.6,5.299999999999999,4.115384615384615,3.752604166666666,64,0.0,0.0
6.4,5.249999999999999,3.375,5.116279069767441,51,12.037037037037033,5.999999999999999
4.799999999999999,4.972222222222221,6.07471264367816,5.116279069767441,52,20.68965517241379,12.166666666666664
5.5666666666666655,5.309523809523808,4.715277777777777,5.116279069767441,53,22.95597484276729,1.3333333333333333
5.299999999999999,4.876068376068375,5.090277777777778,5.116279069767441,54,22.22222222222222,11.833333333333332
6.7,2.9666666666666663,5.090277777777778,5.116279069767441,55,23.202614379084967,4.333333333333333
7.133333333333333,4.876068376068375,4.797101449275361,5.116279069767441,56,16.666666666666664,0.8333333333333333
6.1,4.876068376068375,4.715277777777777,5.116279069767441,57,20.83333333333333,10.499999999999998
5.766666666666666,4.972222222222221,6.07471264367816,5.116279069767441,58,21.875,0.0
5.5,3.833333333333333,4.797101449275361,5.116279069767441,59,0.0,12.166666666666664
5.5666666666666655,4.876068376068375,5.363095238095238,5.116279069767441,60,21.34502923976608,3.666666666666666
5.433333333333333,4.876068376068375,5.799999999999999,5.116279069767441,61,22.916666666666664,0.4999999999999999
5.366666666666665,4.876068376068375,6.07471264367816,5.116279069767441,62,16.666666666666664,2.5
3.7666666666666657,2.9666666666666663,5.090277777777778,5.116279069767441,63,16.666666666666664,9.833333333333332
5.7333333333333325,4.7333333333333325,5.363095238095238,5.116279069767441,64,22.348484848484844,0.1666666666666666
3.333333333333333,4.876068376068375,4.797101449275361,5.116279069767441,65,5.555555555555554,6.999999999999999
4.0,4.876068376068375,4.876344086021505,5.116279069767441,66,20.0,5.499999999999998
4.999999999999999,5.012820512820512,4.797101449275361,5.116279069767441,67,14.102564102564097,6.333333333333332
5.766666666666666,7.749999999999999,4.797101449275361,5.116279069767441,68,17.117117117117115,0.1666666666666666
3.833333333333333,4.333333333333332,5.090277777777778,5.116279069767441,69,4.166666666666665,5.5
4.9,4.611111111111111,5.799999999999999,5.116279069767441,70,23.91304347826087,1.1666666666666663
3.733333333333333,4.333333333333332,6.07471264367816,5.116279069767441,71,12.962962962962962,1.0
2.833333333333333,4.611111111111111,5.363095238095238,5.116279069767441,72,16.666666666666664,6.166666666666665
2.8,5.309523809523808,4.715277777777777,5.116279069767441,73,16.228070175438592,5.5
3.866666666666666,5.5,4.797101449275361,5.116279069767441,74,27.500000000000004,0.6666666666666666
2.8999999999999995,5.012820512820512,5.799999999999999,5.116279069767441,75,8.333333333333332,1.833333333333333
3.0333333333333328,4.876068376068375,5.363095238095238,5.116279069767441,76,14.1025641025641,7.499999999999999
4.333333333333333,4.876068376068375,5.090277777777778,5.116279069767441,77,19.23076923076923,3.1666666666666665
3.733333333333333,4.876068376068375,4.876344086021505,5.116279069767441,78,21.11111111111111,8.333333333333332
4.299999999999999,4.876068376068375,4.715277777777777,5.116279069767441,79,21.367521367521363,10.666666666666664
6.299999999999999,10.666666666666664,6.07471264367816,5.116279069767441,80,21.33333333333333,4.833333333333333
6.899999999999999,4.666666666666666,4.876344086021505,5.116279069767441,81,15.591397849462366,4.333333333333333
6.266666666666666,4.972222222222221,6.07471264367816,5.116279069767441,82,24.074074074074076,8.333333333333332
7.299999999999999,5.309523809523808,4.715277777777777,5.116279069767441,83,19.84126984126984,1.6666666666666663
5.966666666666666,5.444444444444444,4.797101449275361,5.116279069767441,84,12.82051282051282,3.0
4.433333333333333,5.444444444444444,5.799999999999999,5.116279069767441,85,16.666666666666664,8.999999999999998
5.266666666666666,5.444444444444444,4.876344086021505,5.116279069767441,86,19.148936170212764,6.999999999999999
5.799999999999999,4.7333333333333325,5.363095238095238,5.116279069767441,87,23.33333333333333,0.1666666666666666
4.166666666666666,2.9666666666666663,5.090277777777778,5.116279069767441,88,8.33333333333333,6.166666666666665
5.0666666666666655,4.876068376068375,6.07471264367816,5.116279069767441,89,18.13725490196078,2.5
4.966666666666666,4.666666666666666,4.876344086021505,5.116279069767441,90,16.666666666666664,8.999999999999998
4.966666666666666,5.874999999999999,4.797101449275361,5.116279069767441,91,24.999999999999996,2.1666666666666665
3.999999999999999,1.9166666666666663,5.799999999999999,5.116279069767441,92,21.666666666666664,4.0
4.766666666666666,4.876068376068375,5.090277777777778,5.116279069767441,93,21.052631578947366,1.333333333333333
3.8,4.876068376068375,4.715277777777777,5.116279069767441,94,19.047619047619044,0.1666666666666666
3.333333333333332,4.876068376068375,5.363095238095238,5.116279069767441,95,8.33333333333333,1.333333333333333
1.7999999999999996,5.309523809523808,4.715277777777777,5.116279069767441,96,14.814814814814811,1.0
1.5666666666666664,4.876068376068375,4.876344086021505,5.116279069767441,97,14.285714285714285,0.3333333333333333
0.8333333333333333,4.876068376068375,5.363095238095238,5.116279069767441,98,8.333333333333332,8.833333333333332
2.333333333333333,8.833333333333332,4.2333333333333325,5.116279069767441,99,20.07575757575757,7.499999999999998
3.8,4.876068376068375,5.090277777777778,5.116279069767441,100,16.304347826086953,9.333333333333332
5.4,4.876068376068375,7.416666666666666,5.116279069767441,101,16.96969696969697,1.833333333333333
5.5666666666666655,4.876068376068375,4.715277777777777,5.116279069767441,102,16.666666666666664,7.833333333333332
7.0666666666666655,4.876068376068375,4.2333333333333325,5.116279069767441,103,19.58333333333333,13.666666666666664
8.033333333333331,5.444444444444444,5.363095238095238,5.116279069767441,104,23.9766081871345,5.499999999999999
7.633333333333331,5.444444444444444,7.416666666666666,5.116279069767441,105,20.370370370370367,5.666666666666665
6.899999999999999,4.876068376068375,5.799999999999999,5.116279069767441,106,15.315315315315312,4.166666666666666
7.366666666666664,8.5,5.090277777777778,5.116279069767441,107,18.115942028985504,1.6666666666666663
6.133333333333332,1.9166666666666663,5.799999999999999,5.116279069767441,108,20.83333333333333,8.5
5.1,4.666666666666666,4.876344086021505,5.116279069767441,109,28.33333333333333,1.6666666666666663
4.333333333333333,5.012820512820512,4.876344086021505,5.116279069767441,110,16.666666666666664,0.0
3.2,5.012820512820512,4.2333333333333325,5.116279069767441,111,0.0,4.666666666666666
3.3,5.309523809523808,4.715277777777777,5.116279069767441,112,17.948717948717945,6.666666666666665
4.299999999999999,4.876068376068375,4.715277777777777,5.116279069767441,113,21.505376344086017,1.4999999999999998
2.8999999999999995,4.876068376068375,4.2333333333333325,5.116279069767441,114,16.666666666666664,7.999999999999999
4.166666666666666,4.7333333333333325,5.363095238095238,5.116279069767441,115,18.18181818181818,3.833333333333333
4.933333333333333,4.666666666666666,4.876344086021505,5.116279069767441,116,17.424242424242422,2.5
4.5,4.876068376068375,5.090277777777778,5.116279069767441,117,16.666666666666664,11.666666666666664
5.499999999999998,4.876068376068375,5.799999999999999,5.116279069767441,118,23.33333333333333,4.999999999999999
6.199999999999998,9.083333333333332,4.083333333333332,5.116279069767441,119,17.241379310344822,12.833333333333332
7.166666666666666,8.5,5.090277777777778,5.116279069767441,120,25.666666666666664,4.833333333333332
7.366666666666665,4.876068376068375,4.876344086021505,5.116279069767441,121,14.646464646464644,4.666666666666666
7.799999999999999,5.012820512820512,5.799999999999999,5.116279069767441,122,27.45098039215686,3.166666666666666
6.099999999999999,4.876068376068375,4.083333333333332,5.116279069767441,123,26.38888888888889,10.333333333333332
7.166666666666666,4.876068376068375,5.363095238095238,5.116279069767441,124,22.463768115942027,3.0
5.199999999999999,3.0,4.2333333333333325,5.116279069767441,125,25.0,1.8333333333333328
4.6,5.309523809523808,4.876344086021505,5.116279069767441,126,14.1025641025641,12.999999999999998
6.266666666666666,5.6428571428571415,4.797101449275361,5.116279069767441,127,22.033898305084744,7.499999999999999
7.133333333333333,5.6428571428571415,5.363095238095238,5.116279069767441,128,26.785714285714285,1.1666666666666663
5.299999999999999,4.666666666666666,4.876344086021505,5.116279069767441,129,14.583333333333332,0.0
4.699999999999999,2.5,5.090277777777778,5.116279069767441,130,0.0,0.8333333333333333
4.499999999999999,4.7333333333333325,5.363095238095238,5.116279069767441,131,11.904761904761903,1.8333333333333333
2.2666666666666666,5.6428571428571415,5.090277777777778,5.116279069767441,132,22.916666666666664,1.0
0.9666666666666666,3.833333333333333,4.797101449275361,5.116279069767441,133,25.0,5.499999999999999
1.8333333333333333,5.6428571428571415,5.799999999999999,5.116279069767441,134,17.741935483870964,2.166666666666666
2.2666666666666666,5.6428571428571415,4.715277777777777,5.116279069767441,135,10.83333333333333,15.33333333333333
5.166666666666666,6.833333333333332,5.799999999999999,5.116279069767441,136,30.065359477124176,13.166666666666664
7.433333333333332,9.083333333333332,6.07471264367816,5.116279069767441,137,23.93939393939393,3.0
7.833333333333331,1.4999999999999998,4.715277777777777,5.116279069767441,138,20.0,8.333333333333332
8.399999999999999,5.6428571428571415,4.876344086021505,5.116279069767441,139,20.83333333333333,0.0
7.966666666666666,4.7333333333333325,6.07471264367816,5.116279069767441,140,0.0,5.666666666666666
6.033333333333332,4.666666666666666,4.876344086021505,5.116279069767441,141,22.666666666666664,4.333333333333333
4.266666666666666,4.7333333333333325,6.07471264367816,5.116279069767441,142,16.666666666666664,7.166666666666665
5.099999999999999,4.7333333333333325,5.363095238095238,5.116279069767441,143,19.907407407407405,8.499999999999998
5.133333333333332,6.833333333333332,6.07471264367816,5.116279069767441,144,18.08510638297872,2.6666666666666665
5.666666666666666,6.833333333333332,4.876344086021505,5.116279069767441,145,33.33333333333333,4.999999999999999
5.533333333333333,2.5,5.090277777777778,5.116279069767441,146,18.518518518518515,2.0
5.066666666666665,6.833333333333332,5.515151515151515,5.116279069767441,147,14.285714285714285,0.0
3.633333333333332,1.4999999999999998,4.715277777777777,5.116279069767441,148,0.0,16.166666666666664
5.166666666666666,4.666666666666666,4.876344086021505,5.116279069767441,149,25.260416666666664,1.1666666666666663
4.866666666666665,5.6428571428571415,5.515151515151515,5.116279069767441,150,14.583333333333332,5.833333333333333
5.033333333333332,6.833333333333332,5.363095238095238,5.116279069767441,151,26.51515151515152,9.333333333333332
6.5,6.833333333333332,5.090277777777778,5.116279069767441,152,21.21212121212121,9.0
8.3,3.833333333333333,4.797101449275361,5.116279069767441,153,33.33333333333333,8.333333333333332
6.7333333333333325,6.833333333333332,4.715277777777777,5.116279069767441,154,22.52252252252252,3.1666666666666665
7.133333333333333,3.1666666666666665,6.07471264367816,5.116279069767441,155,24.35897435897436,2.666666666666666
6.5,6.833333333333332,4.797101449275361,5.116279069767441,156,22.222222222222214,2.833333333333333
5.199999999999999,5.444444444444444,5.515151515151515,5.116279069767441,157,16.666666666666664,3.0
3.999999999999999,5.444444444444444,6.07471264367816,5.116279069767441,158,21.428571428571423,0.0
2.333333333333333,4.611111111111111,5.090277777777778,5.116279069767441,159,0.0,1.0
1.9,7.749999999999999,4.876344086021505,5.116279069767441,160,16.666666666666664,0.8333333333333333
1.5333333333333332,4.333333333333332,4.797101449275361,5.116279069767441,161,20.83333333333333,8.999999999999998
2.766666666666666,7.749999999999999,4.715277777777777,5.116279069767441,162,21.95121951219512,16.833333333333332
5.533333333333333,4.333333333333332,6.07471264367816,5.116279069767441,163,27.595628415300546,4.333333333333333
6.4,4.333333333333332,4.876344086021505,5.116279069767441,164,27.08333333333333,5.333333333333332
7.266666666666666,4.611111111111111,4.715277777777777,5.116279069767441,165,19.047619047619044,0.0
7.099999999999999,4.611111111111111,5.515151515151515,5.116279069767441,166,0.0,11.499999999999998
7.6,7.749999999999999,5.363095238095238,5.116279069767441,167,21.698113207547166,5.666666666666665
5.366666666666665,7.749999999999999,5.515151515151515,5.116279069767441,168,18.279569892473116,0.0
4.499999999999999,4.611111111111111,5.363095238095238,5.116279069767441,169,0.0,5.833333333333332
4.6,4.611111111111111,6.07471264367816,5.116279069767441,170,21.604938271604933,9.499999999999998
6.5,4.611111111111111,4.797101449275361,5.116279069767441,171,27.941176470588232,17.666666666666664
7.733333333333332,4.611111111111111,5.090277777777778,5.116279069767441,172,28.96174863387978,0.0
6.6,4.611111111111111,5.363095238095238,5.116279069767441,173,0.0,12.999999999999998
9.2,7.749999999999999,5.515151515151515,5.116279069767441,174,25.49019607843137,2.5
8.533333333333331,4.611111111111111,5.363095238095238,5.116279069767441,175,19.230769230769223,14.166666666666664
9.466666666666663,8.119047619047619,6.07471264367816,5.116279069767441,176,25.75757575757575,1.4999999999999996
6.2333333333333325,8.119047619047619,4.797101449275361,5.116279069767441,177,13.636363636363631,15.333333333333332
9.3,8.119047619047619,13.416666666666664,5.116279069767441,178,30.666666666666664,7.499999999999998
8.2,5.61111111111111,5.363095238095238,5.116279069767441,179,17.85714285714285,4.666666666666666
8.633333333333331,5.61111111111111,5.515151515151515,5.116279069767441,180,16.091954022988503,1.0
5.999999999999998,6.722222222222221,4.715277777777777,5.116279069767441,181,14.285714285714285,7.666666666666665
7.233333333333332,6.722222222222221,4.876344086021505,5.116279069767441,182,15.64625850340136,11.499999999999998
6.466666666666666,6.722222222222221,13.416666666666664,5.116279069767441,183,23.95833333333333,4.0
5.766666666666666,4.333333333333332,4.876344086021505,5.116279069767441,184,20.0,1.333333333333333
5.1,1.333333333333333,4.797101449275361,5.116279069767441,185,16.666666666666664,7.166666666666665
6.333333333333331,4.611111111111111,4.715277777777777,5.116279069767441,186,20.476190476190474,6.999999999999999
6.199999999999998,4.611111111111111,5.515151515151515,5.116279069767441,187,18.91891891891892,6.499999999999999
5.199999999999999,4.611111111111111,6.07471264367816,5.116279069767441,188,18.57142857142857,1.3333333333333333
4.666666666666666,4.333333333333332,5.363095238095238,5.116279069767441,189,19.047619047619047,1.1666666666666663
4.633333333333333,4.611111111111111,6.07471264367816,5.116279069767441,190,16.666666666666664,5.999999999999999
4.4,4.333333333333332,4.876344086021505,5.116279069767441,191,14.999999999999996,7.166666666666665
4.433333333333333,5.499999999999999,4.715277777777777,5.116279069767441,192,24.71264367816092,2.666666666666666
3.6666666666666656,8.119047619047619,4.876344086021505,5.116279069767441,193,15.68627450980392,5.5
4.5,5.133333333333333,6.07471264367816,5.116279069767441,194,20.37037037037037,5.833333333333332
5.433333333333333,5.133333333333333,5.833333333333332,5.116279069767441,195,19.44444444444444,11.666666666666664
6.5666666666666655,6.249999999999998,5.363095238095238,5.116279069767441,196,22.0125786163522,1.333333333333333
5.4,5.499999999999999,5.515151515151515,5.116279069767441,197,12.12121212121212,1.5
5.166666666666666,5.133333333333333,1.458333333333333,5.116279069767441,198,15.0,14.666666666666664
6.999999999999998,8.119047619047619,6.07471264367816,5.116279069767441,199,22.916666666666664,0.833333333333333
5.999999999999999,6.249999999999998,0.4999999999999998,5.116279069767441,200,5.208333333333331,10.333333333333332
5.7333333333333325,5.499999999999999,5.833333333333332,5.116279069767441,201,18.787878787878785,2.0
5.866666666666665,8.119047619047619,4.797101449275361,5.116279069767441,202,11.111111111111107,3.5
6.266666666666666,5.133333333333333,4.715277777777777,5.116279069767441,203,23.33333333333333,3.166666666666666
3.966666666666666,5.499999999999999,1.458333333333333,5.116279069767441,204,19.791666666666664,6.499999999999999
5.1,8.119047619047619,5.515151515151515,5.116279069767441,205,19.11764705882353,6.666666666666665
4.366666666666665,3.291666666666666,4.876344086021505,5.116279069767441,206,22.222222222222214,14.33333333333333
6.833333333333331,14.33333333333333,4.797101449275361,5.116279069767441,207,24.29378531073446,16.5
9.433333333333332,16.5,5.515151515151515,5.116279069767441,208,24.264705882352946,1.3333333333333333
9.066666666666666,3.291666666666666,5.833333333333332,5.116279069767441,209,14.814814814814811,0.1666666666666666
7.799999999999999,3.291666666666666,0.4999999999999998,5.116279069767441,210,8.33333333333333,4.666666666666666
7.4,5.61111111111111,6.07471264367816,5.116279069767441,211,29.166666666666664,4.999999999999999
5.533333333333333,3.291666666666666,5.363095238095238,5.116279069767441,212,22.727272727272723,9.499999999999998
4.133333333333333,9.499999999999998,4.876344086021505,5.116279069767441,213,19.791666666666664,1.1666666666666663
4.1,1.1666666666666663,1.458333333333333,5.116279069767441,214,16.666666666666664,0.0
4.066666666666666,0.0,1.458333333333333,5.116279069767441,215,0.0,2.833333333333333
7.199999999999998,9.499999999999998,3.166666666666666,4.319783197831978,51,22.619047619047613,9.833333333333332
6.766666666666666,4.62037037037037,6.333333333333333,4.319783197831978,52,24.58333333333333,5.999999999999999
6.833333333333333,2.259259259259259,6.333333333333333,4.319783197831978,53,18.75,6.333333333333332
6.633333333333333,4.62037037037037,5.820512820512819,4.319783197831978,54,19.791666666666664,4.5
7.233333333333332,4.62037037037037,3.166666666666666,4.319783197831978,55,30.0,2.0
5.7333333333333325,3.166666666666666,3.1428571428571423,4.319783197831978,56,50.0,0.3333333333333332
3.833333333333333,4.62037037037037,4.074074074074073,4.319783197831978,57,5.555555555555554,6.333333333333332
3.9,3.916666666666666,4.166666666666666,4.319783197831978,58,25.33333333333333,1.8333333333333333
3.0,1.8333333333333333,3.166666666666666,4.319783197831978,59,30.555555555555557,9.833333333333332
4.066666666666666,4.62037037037037,4.047619047619047,4.319783197831978,60,22.86821705426356,1.1666666666666663
3.9,2.777777777777777,3.458333333333333,4.319783197831978,61,14.583333333333332,3.5
4.533333333333333,4.62037037037037,3.166666666666666,4.319783197831978,62,23.33333333333333,2.666666666666666
3.8,4.62037037037037,5.820512820512819,4.319783197831978,63,26.66666666666666,4.833333333333332
4.4,4.62037037037037,4.166666666666666,4.319783197831978,64,21.014492753623184,4.333333333333332
3.2999999999999994,3.166666666666666,4.074074074074073,4.319783197831978,65,16.04938271604938,5.666666666666665
4.199999999999999,8.833333333333332,5.820512820512819,4.319783197831978,66,16.666666666666664,4.333333333333333
4.366666666666665,2.259259259259259,6.333333333333333,4.319783197831978,67,30.95238095238095,3.833333333333333
4.6,4.62037037037037,3.458333333333333,4.319783197831978,68,22.54901960784313,7.666666666666666
5.166666666666666,4.62037037037037,6.333333333333333,4.319783197831978,69,27.38095238095238,11.833333333333332
6.666666666666666,11.833333333333332,4.047619047619047,4.319783197831978,70,21.91358024691358,2.499999999999999
6.033333333333333,2.777777777777777,4.047619047619047,4.319783197831978,71,14.705882352941172,2.8333333333333326
5.7333333333333325,6.257575757575756,4.047619047619047,4.319783197831978,72,15.740740740740735,5.999999999999999
6.166666666666666,4.433333333333333,3.458333333333333,4.319783197831978,73,20.68965517241379,13.166666666666664
7.266666666666666,6.257575757575756,4.166666666666666,4.319783197831978,74,29.92424242424242,1.6666666666666663
5.2333333333333325,6.257575757575756,3.166666666666666,4.319783197831978,75,23.809523809523807,7.833333333333332
6.299999999999999,6.257575757575756,6.333333333333333,4.319783197831978,76,27.97619047619047,13.166666666666664
8.366666666666665,6.257575757575756,5.820512820512819,4.319783197831978,77,26.870748299319725,0.0
7.166666666666666,2.104166666666666,3.166666666666666,4.319783197831978,78,0.0,1.6666666666666663
4.866666666666665,6.257575757575756,6.333333333333333,4.319783197831978,79,16.666666666666664,8.833333333333332
6.299999999999999,6.257575757575756,4.074074074074073,4.319783197831978,80,26.76767676767676,2.0
5.133333333333333,2.104166666666666,4.074074074074073,4.319783197831978,81,18.18181818181818,4.5
3.4,4.433333333333333,3.458333333333333,4.319783197831978,82,25.0,6.666666666666666
4.7333333333333325,6.257575757575756,5.820512820512819,4.319783197831978,83,22.988505747126435,0.0
4.4,2.104166666666666,4.166666666666666,4.319783197831978,84,0.0,8.499999999999998
4.333333333333333,2.104166666666666,4.074074074074073,4.319783197831978,85,22.36842105263157,3.166666666666666
4.5666666666666655,2.104166666666666,4.074074074074073,4.319783197831978,86,15.83333333333333,5.166666666666666
4.699999999999999,5.07142857142857,4.166666666666666,4.319783197831978,87,22.463768115942027,9.333333333333332
5.2333333333333325,5.07142857142857,6.333333333333333,4.319783197831978,88,24.561403508771924,1.6666666666666663
5.566666666666666,5.07142857142857,3.458333333333333,4.319783197831978,89,27.77777777777777,4.0
4.666666666666666,5.07142857142857,4.074074074074073,4.319783197831978,90,26.666666666666668,5.499999999999999
5.133333333333333,5.07142857142857,6.633333333333333,4.319783197831978,91,19.64285714285714,2.6666666666666665
4.633333333333333,1.0555555555555556,5.820512820512819,4.319783197831978,92,26.666666666666668,0.4999999999999999
2.8666666666666663,1.0555555555555556,4.047619047619047,4.319783197831978,93,16.666666666666664,13.666666666666666
5.266666666666667,4.833333333333333,3.458333333333333,4.319783197831978,94,33.33333333333333,2.1666666666666665
4.9,4.433333333333333,5.820512820512819,4.319783197831978,95,24.074074074074076,0.833333333333333
3.9666666666666655,4.833333333333333,6.333333333333333,4.319783197831978,96,8.33333333333333,0.0
3.4333333333333336,4.833333333333333,6.633333333333333,4.319783197831978,97,0.0,0.4999999999999998
3.4333333333333336,2.104166666666666,4.047619047619047,4.319783197831978,98,7.14285714285714,1.333333333333333
0.9666666666666665,2.104166666666666,4.166666666666666,4.319783197831978,99,14.814814814814811,5.499999999999999
1.6333333333333329,4.433333333333333,4.074074074074073,4.319783197831978,100,21.15384615384615,8.666666666666666
3.2,9.055555555555555,6.333333333333333,4.319783197831978,101,24.074074074074076,11.333333333333332
5.466666666666667,9.055555555555555,4.166666666666666,4.319783197831978,102,30.630630630630627,7.166666666666666
6.8,9.055555555555555,6.633333333333333,4.319783197831978,103,23.88888888888889,6.166666666666665
7.766666666666666,4.166666666666666,3.499999999999999,4.319783197831978,104,21.26436781609195,5.333333333333333
7.733333333333332,6.916666666666666,4.047619047619047,4.319783197831978,105,25.396825396825395,1.1666666666666663
6.2333333333333325,7.791666666666666,3.499999999999999,4.319783197831978,106,16.666666666666664,8.499999999999998
5.666666666666666,6.916666666666666,5.820512820512819,4.319783197831978,107,21.79487179487179,2.166666666666666
4.666666666666666,4.166666666666666,7.722222222222221,4.319783197831978,108,19.69696969696969,2.5
3.9333333333333327,2.5,4.166666666666666,4.319783197831978,109,14.705882352941174,0.1666666666666666
2.8999999999999995,7.791666666666666,4.047619047619047,4.319783197831978,110,8.33333333333333,0.0
2.6666666666666665,1.0555555555555556,4.074074074074073,4.319783197831978,111,0.0,7.166666666666666
2.4,7.791666666666666,6.333333333333333,4.319783197831978,112,28.666666666666664,1.1666666666666663
2.2,1.1666666666666663,3.458333333333333,4.319783197831978,113,38.888888888888886,9.5
3.6,7.791666666666666,6.633333333333333,4.319783197831978,114,36.53846153846153,3.833333333333333
4.333333333333333,3.833333333333333,7.722222222222221,4.319783197831978,115,31.944444444444443,9.166666666666666
6.166666666666666,7.791666666666666,5.820512820512819,4.319783197831978,116,31.60919540229885,10.999999999999998
6.933333333333333,10.999999999999998,6.633333333333333,4.319783197831978,117,33.33333333333333,4.333333333333333
7.566666666666667,5.07142857142857,4.047619047619047,4.319783197831978,118,18.84057971014493,13.833333333333332
8.433333333333334,7.791666666666666,4.166666666666666,4.319783197831978,119,38.42592592592592,17.166666666666664
11.1,7.791666666666666,7.722222222222221,4.319783197831978,120,35.03401360544217,1.1666666666666663
9.5,1.1666666666666663,3.499999999999999,4.319783197831978,121,12.962962962962962,4.166666666666666
8.133333333333333,7.791666666666666,3.458333333333333,4.319783197831978,122,26.041666666666664,5.499999999999999
8.366666666666667,5.07142857142857,3.499999999999999,4.319783197831978,123,27.5,10.166666666666666
4.466666666666666,7.499999999999999,5.449999999999999,4.072727272727272,51,17.441860465116278,2.666666666666666
4.199999999999998,2.5,3.020833333333333,4.072727272727272,52,9.87654320987654,5.999999999999999
4.033333333333332,5.911111111111111,4.499999999999999,4.072727272727272,53,16.666666666666664,2.333333333333333
4.466666666666665,2.5,5.270833333333332,4.072727272727272,54,12.280701754385962,0.3333333333333332
3.766666666666665,4.416666666666666,5.270833333333332,4.072727272727272,55,8.33333333333333,0.833333333333333
